A,P,time,cat
0.99,0.0,0.0,0.1005
0.863,0.0376,489.0,
0.835,0.0726,977.0,
0.791,0.108,1466.0,
0.76,0.143,1954.0,
0.724,0.176,2443.0,
0.698,0.211,2932.0,
0.662,0.246,3420.0,
0.63,0.277,3909.0,
0.594,0.314,4398.0,
0.564,0.346,4886.0,
0.532,0.38,5375.0,
0.494,0.414,5863.0,
0.474,0.442,6352.0,
0.442,0.472,6841.0,
0.404,0.506,7329.0,
0.375,0.542,7818.0,
0.347,0.567,8307.0,
0.32,0.594,8795.0,
0.292,0.621,9284.0,
0.267,0.651,9772.0,
0.237,0.673,10261.0,
0.215,0.697,10750.0,
0.194,0.732,11238.0,
0.171,0.745,11727.0,
0.152,0.777,12216.0,
0.138,0.774,12704.0,
0.122,0.804,13193.0,
0.11,0.813,13681.0,
0.0989,0.84,14170.0,
0.09,0.855,14659.0,
0.0824,0.856,15147.0,
0.076,0.862,15636.0,
0.0716,0.864,16125.0,
0.0681,0.873,16613.0,
0.0646,0.884,17102.0,
0.0628,0.88,17590.0,
0.0604,0.887,18079.0,
