A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0625
0.392,0.49,0.0571,110.0,
0.188,0.661,0.0971,220.0,
0.117,0.687,0.135,330.0,
0.0913,0.673,0.174,439.0,
0.0789,0.644,0.213,549.0,
0.0732,0.618,0.25,659.0,
0.0688,0.581,0.288,769.0,
0.065,0.557,0.329,879.0,
0.0604,0.516,0.358,989.0,
0.0569,0.481,0.395,1099.0,
0.0531,0.456,0.433,1208.0,
0.05,0.423,0.466,1318.0,
0.0464,0.389,0.5,1428.0,
0.0432,0.362,0.537,1538.0,
0.0397,0.33,0.567,1648.0,
0.0364,0.307,0.608,1758.0,
0.0337,0.278,0.636,1868.0,
0.0308,0.254,0.663,1978.0,
0.0283,0.23,0.692,2087.0,
0.0252,0.204,0.714,2197.0,
0.0226,0.181,0.729,2307.0,
0.0201,0.163,0.763,2417.0,
0.0179,0.144,0.787,2527.0,
0.0159,0.127,0.795,2637.0,
0.014,0.112,0.823,2747.0,
0.0124,0.0982,0.829,2856.0,
0.0109,0.0884,0.84,2966.0,
0.00966,0.0772,0.853,3076.0,
0.00864,0.0696,0.872,3186.0,
0.00773,0.0634,0.883,3296.0,
0.00704,0.0578,0.88,3406.0,
0.00648,0.0537,0.884,3516.0,
0.00596,0.051,0.886,3625.0,
0.00557,0.0483,0.892,3735.0,
0.00531,0.0465,0.898,3845.0,
0.00509,0.0445,0.892,3955.0,
