A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.286,0.603,0.0576,150.0,
0.13,0.723,0.101,300.0,
0.0917,0.713,0.142,450.0,
0.0807,0.688,0.187,600.0,
0.0749,0.651,0.229,750.0,
0.0705,0.616,0.272,900.0,
0.0662,0.571,0.305,1050.0,
0.062,0.537,0.351,1200.0,
0.0585,0.503,0.394,1351.0,
0.0547,0.463,0.426,1501.0,
0.0505,0.438,0.468,1651.0,
0.0475,0.4,0.504,1801.0,
0.0428,0.366,0.545,1951.0,
0.0395,0.34,0.58,2101.0,
0.036,0.307,0.608,2251.0,
0.033,0.277,0.637,2401.0,
0.0297,0.25,0.68,2551.0,
0.0263,0.223,0.697,2701.0,
0.0236,0.198,0.726,2851.0,
0.0211,0.175,0.754,3001.0,
0.0185,0.154,0.783,3151.0,
0.0163,0.133,0.806,3301.0,
0.0143,0.116,0.835,3451.0,
0.0125,0.101,0.842,3602.0,
0.0109,0.0897,0.853,3752.0,
0.00949,0.0798,0.876,3902.0,
0.0084,0.0703,0.874,4052.0,
0.00751,0.0623,0.897,4202.0,
0.00677,0.0577,0.903,4352.0,
0.00618,0.053,0.899,4502.0,
0.00573,0.0499,0.896,4652.0,
0.00541,0.0477,0.903,4802.0,
