A,P,time,cat
0.997,0.0,0.0,0.007
0.897,0.0987,15.83,
0.8,0.192,31.66,
0.722,0.28,47.48,
0.642,0.359,63.31,
0.562,0.425,79.14,
0.499,0.498,94.97,
0.438,0.558,111.0,
0.387,0.615,127.0,
0.337,0.659,142.0,
0.296,0.695,158.0,
0.26,0.741,174.0,
0.224,0.773,190.0,
0.196,0.801,206.0,
0.171,0.841,222.0,
0.147,0.849,237.0,
0.128,0.868,253.0,
0.111,0.893,269.0,
0.0974,0.903,285.0,
0.0844,0.924,301.0,
0.0731,0.923,317.0,
0.0641,0.932,332.0,
0.0558,0.951,348.0,
0.05,0.947,364.0,
0.0434,0.94,380.0,
0.0382,0.97,396.0,
0.0344,0.961,412.0,
0.0304,0.971,427.0,
0.0274,0.966,443.0,
0.0243,0.98,459.0,
