A,P,time,cat
0.998,0.0,0.0,0.022
0.874,0.141,294.0,
0.731,0.263,588.0,
0.635,0.371,881.0,
0.548,0.455,1175.0,
0.465,0.534,1469.0,
0.405,0.591,1763.0,
0.349,0.654,2057.0,
0.302,0.694,2350.0,
0.261,0.737,2644.0,
0.229,0.774,2938.0,
0.197,0.806,3232.0,
0.173,0.825,3526.0,
0.152,0.847,3819.0,
0.134,0.858,4113.0,
0.115,0.888,4407.0,
0.102,0.899,4701.0,
0.0917,0.921,4995.0,
0.0818,0.914,5288.0,
0.0725,0.924,5582.0,
0.0658,0.936,5876.0,
0.0594,0.945,6170.0,
0.0546,0.944,6464.0,
0.0488,0.948,6757.0,
0.0458,0.946,7051.0,
0.0426,0.95,7345.0,
