A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.199,0.68,0.0566,1717.0,
0.185,0.641,0.115,3435.0,
0.175,0.596,0.169,5152.0,
0.161,0.564,0.223,6870.0,
0.15,0.512,0.272,8587.0,
0.138,0.48,0.33,10305.0,
0.127,0.443,0.372,12022.0,
0.118,0.41,0.417,13740.0,
0.111,0.375,0.463,15457.0,
0.0999,0.347,0.5,17175.0,
0.092,0.319,0.538,18892.0,
0.0857,0.296,0.573,20610.0,
0.0777,0.271,0.603,22327.0,
0.0727,0.249,0.63,24045.0,
0.0672,0.23,0.657,25762.0,
0.0619,0.213,0.671,27480.0,
0.0581,0.204,0.693,29197.0,
0.0555,0.19,0.709,30915.0,
0.0528,0.182,0.723,32632.0,
0.0506,0.173,0.737,34350.0,
0.0481,0.167,0.745,36067.0,
0.047,0.162,0.756,37785.0,
0.0454,0.157,0.75,39502.0,
0.0445,0.152,0.765,41220.0,
0.0436,0.15,0.762,42937.0,
