A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.199,0.683,0.0404,977.0,
0.19,0.658,0.0814,1954.0,
0.179,0.621,0.121,2932.0,
0.172,0.603,0.161,3909.0,
0.163,0.568,0.197,4886.0,
0.155,0.54,0.235,5863.0,
0.147,0.505,0.268,6841.0,
0.139,0.479,0.31,7818.0,
0.132,0.457,0.344,8795.0,
0.125,0.429,0.376,9772.0,
0.118,0.406,0.406,10750.0,
0.111,0.385,0.441,11727.0,
0.104,0.362,0.467,12704.0,
0.0984,0.342,0.499,13681.0,
0.0929,0.317,0.516,14659.0,
0.0873,0.304,0.545,15636.0,
0.0831,0.287,0.575,16613.0,
0.078,0.271,0.585,17590.0,
0.073,0.254,0.611,18568.0,
0.0695,0.241,0.627,19545.0,
0.0668,0.229,0.648,20522.0,
0.0631,0.216,0.663,21499.0,
0.0597,0.206,0.675,22477.0,
0.0578,0.197,0.679,23454.0,
0.0547,0.19,0.699,24431.0,
0.0533,0.185,0.706,25408.0,
0.0511,0.177,0.716,26386.0,
0.049,0.17,0.727,27363.0,
0.0481,0.167,0.728,28340.0,
0.0468,0.163,0.737,29317.0,
0.0464,0.158,0.743,30295.0,
0.0441,0.156,0.748,31272.0,
0.044,0.154,0.751,32249.0,
0.0433,0.15,0.757,33226.0,
0.0435,0.15,0.751,34204.0,
0.0422,0.148,0.756,35181.0,
0.0425,0.147,0.755,36158.0,
