A,P,time,cat
0.995,0.0,0.0,0.0855
0.873,0.0582,10.81,
0.817,0.119,21.61,
0.765,0.176,32.42,
0.71,0.233,43.23,
0.647,0.294,54.03,
0.599,0.339,64.84,
0.558,0.4,75.65,
0.507,0.443,86.45,
0.458,0.496,97.26,
0.409,0.54,108.0,
0.373,0.59,119.0,
0.332,0.624,130.0,
0.295,0.659,140.0,
0.259,0.704,151.0,
0.229,0.737,162.0,
0.2,0.762,173.0,
0.176,0.798,184.0,
0.151,0.811,195.0,
0.131,0.852,205.0,
0.113,0.858,216.0,
0.095,0.883,227.0,
0.082,0.895,238.0,
0.0696,0.914,249.0,
0.0589,0.926,259.0,
0.0498,0.944,270.0,
0.0433,0.94,281.0,
0.0364,0.963,292.0,
0.0309,0.97,303.0,
0.0268,0.971,313.0,
0.0232,0.976,324.0,
0.0199,0.974,335.0,
