A,P,time,cat
0.991,0.0,0.0,0.057
0.879,0.0761,20.38,
0.803,0.15,40.77,
0.746,0.225,61.15,
0.671,0.292,81.54,
0.599,0.362,102.0,
0.535,0.428,122.0,
0.479,0.483,143.0,
0.42,0.551,163.0,
0.371,0.596,183.0,
0.32,0.655,204.0,
0.275,0.708,224.0,
0.231,0.741,245.0,
0.194,0.778,265.0,
0.161,0.818,285.0,
0.134,0.852,306.0,
0.109,0.874,326.0,
0.09,0.907,347.0,
0.0722,0.904,367.0,
0.0587,0.94,387.0,
0.0473,0.945,408.0,
0.0378,0.953,428.0,
0.0309,0.973,448.0,
0.0254,0.977,469.0,
0.0207,0.97,489.0,
0.0171,0.977,510.0,
0.0144,0.988,530.0,
