P,A,time,cat
0.0,0.989,0.0,0.012
0.31,0.684,11383.0,
0.44,0.557,22766.0,
0.521,0.465,34149.0,
0.592,0.404,45532.0,
0.642,0.354,56915.0,
0.683,0.31,68298.0,
0.715,0.272,79681.0,
0.744,0.247,91064.0,
0.766,0.22,102447.0,
0.787,0.197,113830.0,
0.803,0.178,125213.0,
0.828,0.162,136596.0,
0.845,0.146,147979.0,
0.838,0.134,159362.0,
0.863,0.12,170745.0,
0.875,0.11,182128.0,
0.903,0.0997,193511.0,
0.895,0.0905,204894.0,
0.916,0.0832,216277.0,
0.91,0.0766,227660.0,
0.931,0.0702,239043.0,
0.92,0.0643,250426.0,
0.922,0.0587,261809.0,
0.934,0.0547,273192.0,
0.927,0.05,284575.0,
0.935,0.0463,295958.0,
0.936,0.0434,307341.0,
