P,A,time,cat
0.0,1.001,0.0,0.018000000000000002
0.311,0.671,7834.0,
0.439,0.545,15668.0,
0.524,0.458,23503.0,
0.584,0.395,31337.0,
0.638,0.343,39171.0,
0.675,0.304,47005.0,
0.713,0.269,54839.0,
0.745,0.236,62674.0,
0.771,0.212,70508.0,
0.791,0.19,78342.0,
0.815,0.173,86176.0,
0.829,0.155,94010.0,
0.849,0.137,101845.0,
0.859,0.127,109679.0,
0.869,0.114,117513.0,
0.882,0.103,125347.0,
0.883,0.0946,133181.0,
0.887,0.0868,141016.0,
0.912,0.0786,148850.0,
0.906,0.0717,156684.0,
0.925,0.0661,164518.0,
0.926,0.0602,172352.0,
0.937,0.0548,180187.0,
0.935,0.0505,188021.0,
0.935,0.0467,195855.0,
0.939,0.0433,203689.0,
0.954,0.0396,211523.0,
0.945,0.0361,219358.0,
0.95,0.0341,227192.0,
0.956,0.0319,235026.0,
