P,A,time,cat
0.0,1.007,0.0,0.0885
0.0424,0.879,1.471,
0.0858,0.835,2.943,
0.128,0.796,4.414,
0.171,0.752,5.886,
0.213,0.702,7.357,
0.254,0.667,8.828,
0.298,0.623,10.3,
0.339,0.585,11.77,
0.381,0.542,13.24,
0.418,0.506,14.71,
0.455,0.469,16.19,
0.489,0.431,17.66,
0.536,0.399,19.13,
0.57,0.362,20.6,
0.608,0.331,22.07,
0.647,0.293,23.54,
0.669,0.266,25.01,
0.705,0.235,26.48,
0.737,0.211,27.96,
0.763,0.185,29.43,
0.782,0.163,30.9,
0.81,0.141,32.37,
0.83,0.124,33.84,
0.858,0.109,35.31,
0.874,0.0962,36.78,
0.871,0.0857,38.26,
0.889,0.0764,39.73,
0.897,0.0682,41.2,
0.908,0.0631,42.67,
0.916,0.0576,44.14,
0.918,0.0535,45.61,
0.91,0.0502,47.08,
0.928,0.0479,48.56,
0.937,0.0461,50.03,
0.93,0.0442,51.5,
0.944,0.0436,52.97,
