A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.755,0.0791,0.119,989.0,
0.661,0.0683,0.222,1977.0,
0.583,0.061,0.308,2966.0,
0.516,0.0533,0.383,3955.0,
0.456,0.0479,0.451,4943.0,
0.403,0.0426,0.504,5932.0,
0.36,0.0377,0.56,6921.0,
0.324,0.0334,0.598,7910.0,
0.286,0.0298,0.638,8898.0,
0.256,0.0265,0.668,9887.0,
0.226,0.0235,0.701,10876.0,
0.204,0.0211,0.724,11864.0,
0.181,0.019,0.747,12853.0,
0.162,0.0171,0.779,13842.0,
0.145,0.0152,0.79,14830.0,
0.132,0.0136,0.797,15819.0,
0.117,0.0121,0.815,16808.0,
0.105,0.0108,0.83,17796.0,
0.0952,0.00982,0.84,18785.0,
0.0854,0.00883,0.855,19774.0,
0.0754,0.00775,0.863,20762.0,
0.0675,0.00708,0.871,21751.0,
0.0605,0.00624,0.879,22740.0,
0.0549,0.00563,0.893,23728.0,
0.0495,0.0051,0.892,24717.0,
0.0444,0.00455,0.899,25706.0,
0.0395,0.0041,0.915,26695.0,
0.036,0.00372,0.905,27683.0,
0.0319,0.00333,0.922,28672.0,
0.0287,0.00301,0.921,29661.0,
0.0258,0.00269,0.922,30649.0,
0.0233,0.00242,0.922,31638.0,
