A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.042
0.701,0.0719,0.19,2022.0,
0.567,0.0592,0.337,4044.0,
0.468,0.0483,0.447,6066.0,
0.383,0.0398,0.534,8088.0,
0.318,0.0331,0.617,10110.0,
0.265,0.027,0.671,12132.0,
0.219,0.0228,0.715,14154.0,
0.185,0.019,0.755,16176.0,
0.152,0.0158,0.797,18198.0,
0.125,0.0131,0.829,20220.0,
0.107,0.0109,0.85,22242.0,
0.0884,0.00916,0.861,24264.0,
0.0744,0.0077,0.887,26286.0,
0.0624,0.00645,0.897,28308.0,
0.0525,0.0054,0.913,30330.0,
0.0442,0.00451,0.919,32352.0,
0.0365,0.00376,0.928,34374.0,
0.0307,0.0032,0.918,36396.0,
0.0262,0.0027,0.924,38418.0,
