A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.12875
0.0577,0.862,0.0188,22.89,
0.119,0.743,0.0571,45.78,
0.165,0.632,0.101,68.68,
0.199,0.551,0.151,91.57,
0.223,0.481,0.198,114.0,
0.236,0.415,0.247,137.0,
0.237,0.36,0.296,160.0,
0.236,0.313,0.35,183.0,
0.224,0.274,0.399,206.0,
0.212,0.242,0.453,229.0,
0.194,0.21,0.503,252.0,
0.176,0.183,0.542,275.0,
0.155,0.161,0.592,298.0,
0.135,0.14,0.64,320.0,
0.114,0.123,0.672,343.0,
0.0951,0.109,0.713,366.0,
0.0791,0.0948,0.752,389.0,
0.0665,0.0826,0.78,412.0,
0.0531,0.0722,0.828,435.0,
0.0428,0.0633,0.83,458.0,
0.0347,0.0553,0.859,481.0,
0.0292,0.0481,0.881,504.0,
0.0238,0.0419,0.897,527.0,
0.0203,0.0362,0.908,549.0,
0.0174,0.0313,0.915,572.0,
0.0149,0.0272,0.933,595.0,
0.0131,0.0235,0.943,618.0,
0.0117,0.0206,0.955,641.0,
0.0106,0.0179,0.956,664.0,
0.00976,0.0155,0.96,687.0,
0.00901,0.0136,0.947,710.0,
0.00836,0.0118,0.967,733.0,
0.00792,0.0103,0.956,755.0,
0.00752,0.00888,0.958,778.0,
0.00716,0.00784,0.962,801.0,
0.00689,0.00695,0.98,824.0,
0.0066,0.00611,0.975,847.0,
