A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.103
0.0997,0.806,0.0296,32.79,
0.188,0.649,0.081,65.57,
0.25,0.521,0.139,98.36,
0.288,0.433,0.197,131.0,
0.302,0.351,0.258,164.0,
0.304,0.296,0.319,197.0,
0.291,0.246,0.378,230.0,
0.271,0.204,0.434,262.0,
0.247,0.171,0.498,295.0,
0.221,0.146,0.554,328.0,
0.19,0.122,0.608,361.0,
0.16,0.102,0.664,393.0,
0.13,0.0866,0.71,426.0,
0.104,0.0737,0.753,459.0,
0.0795,0.0613,0.798,492.0,
0.0602,0.0513,0.836,525.0,
0.0453,0.0427,0.866,557.0,
0.0341,0.036,0.891,590.0,
0.0259,0.0293,0.922,623.0,
0.0202,0.0243,0.926,656.0,
0.0162,0.02,0.937,688.0,
0.0132,0.0166,0.943,721.0,
0.0114,0.0136,0.954,754.0,
0.00979,0.0113,0.96,787.0,
0.00878,0.0093,0.954,820.0,
0.00797,0.00767,0.978,852.0,
0.00738,0.00643,0.969,885.0,
0.00693,0.0054,0.98,918.0,
