A,P,time,cat
0.994,0.0,0.0,0.055
0.861,0.0988,1130.0,
0.8,0.152,2260.0,
0.747,0.207,3390.0,
0.686,0.261,4520.0,
0.647,0.314,5650.0,
0.593,0.36,6780.0,
0.538,0.418,7909.0,
0.493,0.461,9039.0,
0.449,0.513,10169.0,
0.407,0.556,11299.0,
0.361,0.6,12429.0,
0.318,0.642,13559.0,
0.28,0.676,14689.0,
0.247,0.716,15819.0,
0.21,0.748,16949.0,
0.183,0.78,18079.0,
0.154,0.809,19209.0,
0.13,0.842,20339.0,
0.109,0.858,21469.0,
0.0938,0.869,22599.0,
0.0781,0.911,23728.0,
0.0673,0.92,24858.0,
0.0577,0.916,25988.0,
0.0504,0.937,27118.0,
0.0451,0.935,28248.0,
0.0396,0.939,29378.0,
0.0364,0.95,30508.0,
0.0338,0.957,31638.0,
