A,P,time,cat
1.006,0.0,0.0,0.0825
0.837,0.102,535.0,
0.774,0.142,1070.0,
0.75,0.18,1606.0,
0.714,0.218,2141.0,
0.685,0.255,2676.0,
0.64,0.291,3211.0,
0.606,0.328,3747.0,
0.569,0.36,4282.0,
0.533,0.4,4817.0,
0.502,0.429,5352.0,
0.47,0.473,5888.0,
0.441,0.495,6423.0,
0.406,0.542,6958.0,
0.376,0.558,7493.0,
0.349,0.599,8029.0,
0.322,0.621,8564.0,
0.293,0.654,9099.0,
0.266,0.679,9634.0,
0.237,0.713,10170.0,
0.221,0.728,10705.0,
0.198,0.758,11240.0,
0.176,0.775,11775.0,
0.159,0.784,12310.0,
0.145,0.808,12846.0,
0.127,0.834,13381.0,
0.113,0.837,13916.0,
0.101,0.867,14451.0,
0.0891,0.876,14987.0,
0.0794,0.884,15522.0,
0.0724,0.889,16057.0,
0.0654,0.904,16592.0,
0.0591,0.912,17128.0,
0.0531,0.903,17663.0,
0.0495,0.927,18198.0,
0.0454,0.936,18733.0,
0.0425,0.932,19269.0,
0.0394,0.932,19804.0,
0.0372,0.943,20339.0,
