A,P,time,cat
0.995,0.0,0.0,0.0825
0.831,0.0939,1.674,
0.745,0.179,3.348,
0.667,0.261,5.022,
0.585,0.34,6.697,
0.52,0.408,8.371,
0.457,0.474,10.04,
0.396,0.532,11.72,
0.346,0.59,13.39,
0.303,0.632,15.07,
0.261,0.67,16.74,
0.224,0.71,18.42,
0.193,0.738,20.09,
0.164,0.768,21.76,
0.142,0.782,23.44,
0.12,0.805,25.11,
0.103,0.823,26.79,
0.0881,0.844,28.46,
0.0749,0.859,30.13,
0.0639,0.865,31.81,
0.0544,0.871,33.48,
0.0468,0.875,35.16,
0.0398,0.887,36.83,
0.034,0.897,38.51,
0.0294,0.902,40.18,
0.0252,0.9,41.85,
0.0219,0.914,43.53,
0.0192,0.916,45.2,
0.0168,0.911,46.88,
0.0146,0.92,48.55,
