A,P,time,cat
1.0,0.0,0.0,0.055
0.864,0.0682,1.789,
0.814,0.134,3.579,
0.752,0.196,5.368,
0.698,0.257,7.158,
0.636,0.314,8.947,
0.582,0.367,10.74,
0.537,0.417,12.53,
0.494,0.468,14.32,
0.441,0.506,16.11,
0.406,0.548,17.89,
0.366,0.589,19.68,
0.334,0.633,21.47,
0.295,0.65,23.26,
0.267,0.68,25.05,
0.241,0.706,26.84,
0.218,0.739,28.63,
0.194,0.758,30.42,
0.172,0.765,32.21,
0.154,0.804,34.0,
0.137,0.815,35.79,
0.125,0.828,37.58,
0.11,0.838,39.37,
0.0972,0.868,41.16,
0.0875,0.861,42.95,
0.0777,0.876,44.74,
0.0698,0.88,46.53,
0.0613,0.895,48.32,
0.0545,0.896,50.1,
0.0488,0.91,51.89,
0.0438,0.91,53.68,
0.0391,0.916,55.47,
0.035,0.932,57.26,
0.0312,0.929,59.05,
0.0282,0.93,60.84,
0.0251,0.928,62.63,
0.0226,0.941,64.42,
0.0206,0.936,66.21,
