A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02125
0.884,0.0352,0.0769,61.78,
0.767,0.0974,0.116,124.0,
0.675,0.171,0.139,185.0,
0.598,0.245,0.148,247.0,
0.52,0.321,0.146,309.0,
0.456,0.391,0.137,371.0,
0.405,0.463,0.121,432.0,
0.352,0.522,0.104,494.0,
0.311,0.592,0.0871,556.0,
0.274,0.646,0.0713,618.0,
0.238,0.695,0.0567,680.0,
0.212,0.731,0.0467,741.0,
0.186,0.769,0.0379,803.0,
0.163,0.788,0.0309,865.0,
0.142,0.828,0.0263,927.0,
0.126,0.837,0.0226,988.0,
0.11,0.854,0.0197,1050.0,
0.0968,0.883,0.0173,1112.0,
0.0859,0.901,0.0157,1174.0,
0.0744,0.912,0.0142,1236.0,
0.0652,0.907,0.0129,1297.0,
0.0573,0.922,0.0119,1359.0,
0.0509,0.945,0.0109,1421.0,
0.0442,0.937,0.0103,1483.0,
0.0387,0.949,0.00959,1545.0,
0.0339,0.959,0.00898,1606.0,
0.0303,0.95,0.00846,1668.0,
0.0264,0.96,0.00816,1730.0,
0.0235,0.971,0.00758,1792.0,
0.0204,0.972,0.0075,1853.0,
0.0178,0.982,0.00718,1915.0,
0.0157,0.988,0.00686,1977.0,
