A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.017
0.836,0.0458,0.103,82.38,
0.706,0.123,0.159,165.0,
0.599,0.207,0.185,247.0,
0.501,0.294,0.191,330.0,
0.426,0.381,0.185,412.0,
0.351,0.461,0.166,494.0,
0.297,0.552,0.143,577.0,
0.25,0.625,0.117,659.0,
0.209,0.696,0.0906,741.0,
0.175,0.746,0.0681,824.0,
0.147,0.806,0.0491,906.0,
0.125,0.839,0.0362,988.0,
0.105,0.863,0.0278,1071.0,
0.0891,0.897,0.0219,1153.0,
0.0746,0.896,0.0183,1236.0,
0.063,0.903,0.0155,1318.0,
0.0527,0.922,0.0135,1400.0,
0.0443,0.945,0.012,1483.0,
0.0375,0.939,0.0109,1565.0,
0.0314,0.958,0.00989,1648.0,
0.0264,0.956,0.00905,1730.0,
0.0223,0.958,0.00834,1812.0,
0.0186,0.967,0.00783,1895.0,
0.0156,0.972,0.00745,1977.0,
