A,P,time,cat
0.994,0.0,0.0,0.012
0.941,0.0495,30.6,
0.89,0.096,61.2,
0.845,0.144,91.8,
0.804,0.189,122.0,
0.746,0.234,153.0,
0.713,0.282,184.0,
0.661,0.326,214.0,
0.614,0.373,245.0,
0.575,0.418,275.0,
0.531,0.456,306.0,
0.49,0.506,337.0,
0.443,0.55,367.0,
0.401,0.588,398.0,
0.356,0.639,428.0,
0.316,0.669,459.0,
0.278,0.703,490.0,
0.236,0.757,520.0,
0.2,0.786,551.0,
0.166,0.827,581.0,
0.136,0.858,612.0,
0.105,0.89,643.0,
0.0788,0.928,673.0,
0.0584,0.931,704.0,
0.0407,0.946,734.0,
0.028,0.972,765.0,
0.0194,0.981,796.0,
0.0138,0.987,826.0,
0.0102,0.99,857.0,
0.00812,0.989,887.0,
0.00688,0.984,918.0,
