A,P,time,cat
1.013,0.0,0.0,0.028499999999999998
0.916,0.0704,0.716,
0.845,0.144,1.431,
0.782,0.211,2.147,
0.715,0.272,2.863,
0.659,0.333,3.578,
0.606,0.389,4.294,
0.552,0.44,5.01,
0.506,0.489,5.725,
0.457,0.527,6.441,
0.422,0.565,7.157,
0.378,0.606,7.872,
0.351,0.641,8.588,
0.321,0.676,9.304,
0.295,0.697,10.02,
0.265,0.728,10.74,
0.24,0.739,11.45,
0.222,0.765,12.17,
0.202,0.797,12.88,
0.187,0.819,13.6,
0.171,0.828,14.31,
0.157,0.842,15.03,
0.146,0.853,15.74,
0.132,0.873,16.46,
0.123,0.876,17.18,
0.113,0.88,17.89,
0.106,0.896,18.61,
0.0978,0.906,19.32,
0.0922,0.911,20.04,
0.0863,0.915,20.75,
0.08,0.914,21.47,
0.0758,0.919,22.19,
0.0723,0.919,22.9,
0.0682,0.928,23.62,
0.0652,0.934,24.33,
0.0623,0.942,25.05,
0.0599,0.937,25.76,
0.0577,0.94,26.48,
