A,P,time,cat
1.003,0.0,0.0,0.069
0.915,0.0514,942.0,
0.873,0.0934,1883.0,
0.826,0.137,2825.0,
0.797,0.178,3766.0,
0.754,0.22,4708.0,
0.707,0.258,5650.0,
0.668,0.297,6591.0,
0.631,0.34,7533.0,
0.588,0.379,8474.0,
0.549,0.42,9416.0,
0.518,0.456,10358.0,
0.483,0.496,11299.0,
0.448,0.531,12241.0,
0.407,0.567,13183.0,
0.38,0.603,14124.0,
0.345,0.621,15066.0,
0.311,0.667,16007.0,
0.286,0.695,16949.0,
0.258,0.722,17891.0,
0.235,0.743,18832.0,
0.213,0.769,19774.0,
0.193,0.785,20715.0,
0.174,0.811,21657.0,
0.156,0.834,22599.0,
0.14,0.849,23540.0,
0.13,0.859,24482.0,
0.119,0.866,25424.0,
0.109,0.885,26365.0,
0.102,0.888,27307.0,
0.0947,0.895,28248.0,
0.0906,0.901,29190.0,
0.0863,0.893,30132.0,
0.0814,0.914,31073.0,
0.0791,0.915,32015.0,
0.0773,0.912,32956.0,
0.0748,0.915,33898.0,
