A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.0475
0.867,0.101,0.024,1.839,
0.768,0.156,0.0787,3.678,
0.665,0.181,0.145,5.517,
0.59,0.195,0.211,7.357,
0.508,0.199,0.282,9.196,
0.448,0.197,0.344,11.03,
0.389,0.19,0.395,12.87,
0.344,0.184,0.461,14.71,
0.302,0.174,0.507,16.55,
0.263,0.166,0.553,18.39,
0.227,0.156,0.589,20.23,
0.203,0.144,0.635,22.07,
0.176,0.135,0.669,23.91,
0.157,0.125,0.699,25.75,
0.137,0.114,0.725,27.59,
0.12,0.104,0.754,29.43,
0.106,0.0971,0.774,31.27,
0.0938,0.0885,0.791,33.1,
0.0821,0.0815,0.811,34.94,
0.0727,0.0747,0.837,36.78,
0.0637,0.0673,0.841,38.62,
0.0555,0.0614,0.852,40.46,
0.0489,0.056,0.879,42.3,
0.0433,0.0511,0.889,44.14,
0.0384,0.0463,0.893,45.98,
0.0338,0.0424,0.897,47.82,
0.0299,0.0386,0.909,49.66,
0.0268,0.0349,0.911,51.5,
0.0232,0.0322,0.92,53.34,
0.0203,0.0295,0.921,55.17,
0.0181,0.0271,0.936,57.01,
0.0159,0.0247,0.944,58.85,
0.0141,0.0228,0.948,60.69,
0.0126,0.021,0.94,62.53,
0.011,0.0194,0.951,64.37,
0.00982,0.0178,0.946,66.21,
