A,P,time,cat
0.999,0.0,0.0,0.0165
0.913,0.089,1.294,
0.823,0.175,2.588,
0.743,0.255,3.881,
0.664,0.331,5.175,
0.59,0.402,6.469,
0.533,0.464,7.763,
0.469,0.523,9.057,
0.421,0.582,10.35,
0.373,0.624,11.64,
0.326,0.667,12.94,
0.291,0.714,14.23,
0.253,0.735,15.53,
0.224,0.766,16.82,
0.195,0.813,18.11,
0.168,0.829,19.41,
0.148,0.842,20.7,
0.13,0.869,21.99,
0.113,0.887,23.29,
0.0994,0.904,24.58,
0.0844,0.918,25.88,
0.0749,0.928,27.17,
0.0652,0.928,28.46,
0.0568,0.951,29.76,
0.0493,0.942,31.05,
0.0435,0.953,32.34,
0.0378,0.963,33.64,
0.0332,0.975,34.93,
0.029,0.961,36.23,
0.0256,0.973,37.52,
