A,P,time,cat
1.011,0.0,0.0,0.011
0.897,0.102,2.207,
0.8,0.197,4.414,
0.7,0.286,6.62,
0.626,0.374,8.827,
0.553,0.442,11.03,
0.485,0.508,13.24,
0.426,0.571,15.45,
0.368,0.623,17.65,
0.328,0.671,19.86,
0.28,0.716,22.07,
0.243,0.743,24.27,
0.212,0.794,26.48,
0.179,0.813,28.69,
0.156,0.836,30.89,
0.135,0.871,33.1,
0.114,0.872,35.31,
0.0982,0.896,37.52,
0.0852,0.911,39.72,
0.0727,0.921,41.93,
0.0637,0.936,44.14,
0.0534,0.961,46.34,
0.0466,0.958,48.55,
0.0402,0.95,50.76,
0.0345,0.957,52.96,
0.0296,0.962,55.17,
0.0263,0.972,57.38,
0.0224,0.969,59.58,
0.0198,0.985,61.79,
