A,P,time,cat
1.001,0.0,0.0,0.0165
0.877,0.111,6.974,
0.804,0.19,13.95,
0.735,0.268,20.92,
0.669,0.334,27.89,
0.605,0.388,34.87,
0.551,0.452,41.84,
0.503,0.493,48.82,
0.458,0.541,55.79,
0.413,0.584,62.76,
0.379,0.619,69.74,
0.346,0.654,76.71,
0.311,0.686,83.68,
0.289,0.722,90.66,
0.258,0.745,97.63,
0.237,0.757,105.0,
0.216,0.787,112.0,
0.194,0.804,119.0,
0.177,0.83,126.0,
0.162,0.837,132.0,
0.149,0.853,139.0,
0.136,0.862,146.0,
0.123,0.874,153.0,
0.111,0.887,160.0,
0.104,0.906,167.0,
0.0941,0.905,174.0,
0.0861,0.919,181.0,
0.0789,0.913,188.0,
0.072,0.936,195.0,
0.0676,0.933,202.0,
0.0603,0.94,209.0,
0.0553,0.937,216.0,
0.0512,0.954,223.0,
0.0471,0.946,230.0,
0.0434,0.969,237.0,
0.0401,0.961,244.0,
0.0374,0.955,251.0,
0.0343,0.963,258.0,
0.0313,0.967,265.0,
