A,P,time,cat
0.998,0.0,0.0,0.011
0.882,0.118,12.11,
0.796,0.209,24.23,
0.702,0.29,36.34,
0.628,0.365,48.46,
0.567,0.433,60.57,
0.508,0.487,72.69,
0.453,0.548,84.8,
0.41,0.595,96.91,
0.366,0.639,109.0,
0.331,0.672,121.0,
0.292,0.698,133.0,
0.264,0.74,145.0,
0.236,0.773,157.0,
0.211,0.786,170.0,
0.193,0.811,182.0,
0.17,0.84,194.0,
0.153,0.855,206.0,
0.139,0.85,218.0,
0.125,0.862,230.0,
0.111,0.885,242.0,
0.101,0.897,254.0,
0.0909,0.918,267.0,
0.0823,0.916,279.0,
0.0739,0.926,291.0,
0.0667,0.929,303.0,
0.0608,0.936,315.0,
0.0549,0.949,327.0,
0.0498,0.952,339.0,
0.045,0.954,351.0,
0.0415,0.953,363.0,
0.0374,0.975,376.0,
0.0343,0.961,388.0,
0.0315,0.963,400.0,
0.0287,0.975,412.0,
0.0263,0.965,424.0,
