A,P,time,cat
0.986,0.0,0.0,0.099
0.611,0.317,1391.0,
0.489,0.426,2781.0,
0.407,0.513,4172.0,
0.347,0.572,5563.0,
0.298,0.615,6953.0,
0.261,0.646,8344.0,
0.231,0.679,9735.0,
0.204,0.698,11126.0,
0.182,0.719,12516.0,
0.163,0.753,13907.0,
0.147,0.753,15298.0,
0.131,0.78,16688.0,
0.116,0.79,18079.0,
0.105,0.803,19470.0,
0.0947,0.812,20860.0,
0.0861,0.813,22251.0,
0.0792,0.831,23642.0,
0.0711,0.839,25032.0,
0.0646,0.84,26423.0,
0.059,0.851,27814.0,
0.054,0.863,29205.0,
0.0497,0.845,30595.0,
0.0453,0.866,31986.0,
0.042,0.86,33377.0,
0.0386,0.865,34767.0,
0.036,0.877,36158.0,
