A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.671,0.154,0.167,220.0,
0.573,0.131,0.285,439.0,
0.501,0.113,0.376,659.0,
0.441,0.1,0.447,879.0,
0.392,0.0891,0.512,1099.0,
0.346,0.0787,0.574,1318.0,
0.315,0.0704,0.605,1538.0,
0.281,0.063,0.645,1758.0,
0.253,0.0573,0.682,1978.0,
0.229,0.0516,0.705,2197.0,
0.208,0.0473,0.734,2417.0,
0.19,0.0431,0.764,2637.0,
0.17,0.0393,0.776,2856.0,
0.158,0.0356,0.791,3076.0,
0.144,0.0327,0.818,3296.0,
0.132,0.0297,0.839,3516.0,
0.122,0.0272,0.843,3735.0,
0.11,0.0252,0.842,3955.0,
0.102,0.0231,0.857,4175.0,
0.0949,0.0216,0.873,4394.0,
0.0883,0.0198,0.882,4614.0,
0.0807,0.0182,0.891,4834.0,
0.0745,0.0168,0.903,5054.0,
0.0691,0.0156,0.904,5273.0,
0.064,0.0146,0.911,5493.0,
0.0607,0.0133,0.914,5713.0,
0.0551,0.0126,0.907,5932.0,
0.0517,0.0117,0.924,6152.0,
0.0485,0.011,0.93,6372.0,
0.0455,0.0103,0.937,6592.0,
0.0421,0.00953,0.934,6811.0,
0.039,0.00901,0.939,7031.0,
0.0369,0.00853,0.954,7251.0,
0.0347,0.00787,0.941,7471.0,
0.0328,0.0075,0.941,7690.0,
0.0312,0.00705,0.955,7910.0,
