A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.016
0.631,0.143,0.224,393.0,
0.506,0.115,0.368,786.0,
0.42,0.0966,0.474,1179.0,
0.363,0.082,0.547,1572.0,
0.305,0.0702,0.623,1965.0,
0.262,0.0599,0.675,2358.0,
0.229,0.0519,0.709,2751.0,
0.201,0.045,0.751,3144.0,
0.172,0.04,0.772,3537.0,
0.152,0.0349,0.803,3930.0,
0.136,0.0306,0.824,4323.0,
0.12,0.0273,0.845,4716.0,
0.106,0.0238,0.872,5109.0,
0.095,0.0214,0.869,5502.0,
0.0836,0.0193,0.886,5895.0,
0.0752,0.0169,0.897,6288.0,
0.068,0.0153,0.913,6681.0,
0.0609,0.0138,0.915,7074.0,
0.0546,0.0124,0.924,7467.0,
0.0497,0.0113,0.921,7860.0,
0.045,0.0102,0.936,8253.0,
0.0414,0.00916,0.933,8646.0,
0.0377,0.00842,0.947,9039.0,
