A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03125
0.808,0.0971,0.0577,2434.0,
0.766,0.0924,0.111,4867.0,
0.722,0.0863,0.162,7301.0,
0.68,0.0804,0.21,9735.0,
0.623,0.0757,0.265,12168.0,
0.589,0.0706,0.315,14602.0,
0.54,0.0645,0.363,17036.0,
0.498,0.0589,0.414,19470.0,
0.451,0.0537,0.464,21903.0,
0.409,0.0486,0.514,24337.0,
0.364,0.0438,0.569,26771.0,
0.327,0.039,0.607,29204.0,
0.285,0.0339,0.65,31638.0,
0.244,0.0294,0.695,34072.0,
0.205,0.0246,0.741,36505.0,
0.17,0.0204,0.779,38939.0,
0.138,0.0164,0.822,41373.0,
0.107,0.013,0.864,43806.0,
0.0807,0.00973,0.884,46240.0,
0.0599,0.00713,0.92,48674.0,
0.042,0.00508,0.928,51108.0,
0.0304,0.00371,0.957,53541.0,
0.0227,0.00276,0.96,55975.0,
0.018,0.00216,0.97,58409.0,
0.0152,0.0018,0.98,60842.0,
0.0133,0.0016,0.978,63276.0,
