A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.831,0.0994,0.0461,2401.0,
0.784,0.095,0.0866,4802.0,
0.767,0.0904,0.128,7203.0,
0.718,0.087,0.17,9604.0,
0.68,0.082,0.21,12005.0,
0.651,0.0785,0.253,14407.0,
0.613,0.0733,0.292,16808.0,
0.581,0.0687,0.331,19209.0,
0.545,0.0647,0.371,21610.0,
0.504,0.0606,0.408,24011.0,
0.469,0.0566,0.447,26412.0,
0.438,0.0519,0.486,28813.0,
0.401,0.0487,0.527,31214.0,
0.37,0.0444,0.563,33615.0,
0.338,0.0397,0.599,36016.0,
0.302,0.0361,0.639,38418.0,
0.269,0.0327,0.662,40819.0,
0.241,0.0288,0.709,43220.0,
0.21,0.0251,0.742,45621.0,
0.184,0.0218,0.781,48022.0,
0.156,0.0186,0.81,50423.0,
0.128,0.0155,0.835,52824.0,
0.105,0.0126,0.863,55225.0,
0.0835,0.00995,0.885,57626.0,
0.0652,0.00806,0.91,60027.0,
0.0503,0.0061,0.929,62428.0,
0.0385,0.00465,0.934,64830.0,
0.03,0.00358,0.956,67231.0,
0.0231,0.0028,0.964,69632.0,
0.0192,0.00231,0.976,72033.0,
0.0162,0.0019,0.977,74434.0,
0.0142,0.00171,0.962,76835.0,
