A,P,time,cat
1.001,0.0,0.0,0.006
0.882,0.125,0.327,
0.767,0.23,0.654,
0.685,0.32,0.981,
0.604,0.391,1.308,
0.538,0.455,1.635,
0.487,0.514,1.962,
0.446,0.561,2.289,
0.402,0.596,2.616,
0.368,0.628,2.943,
0.334,0.663,3.27,
0.31,0.69,3.597,
0.288,0.707,3.924,
0.266,0.734,4.251,
0.247,0.759,4.577,
0.235,0.762,4.904,
0.221,0.78,5.231,
0.211,0.786,5.558,
0.199,0.808,5.885,
0.189,0.811,6.212,
0.183,0.814,6.539,
0.176,0.833,6.866,
0.171,0.817,7.193,
0.162,0.838,7.52,
0.157,0.845,7.847,
0.154,0.842,8.174,
0.151,0.844,8.501,
0.147,0.858,8.828,
