A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12
0.524,0.051,0.397,6.974,
0.287,0.138,0.515,13.95,
0.176,0.216,0.535,20.92,
0.116,0.287,0.515,27.89,
0.0856,0.343,0.497,34.87,
0.0668,0.385,0.463,41.84,
0.0572,0.426,0.43,48.82,
0.0506,0.458,0.408,55.79,
0.0455,0.488,0.383,62.76,
0.0418,0.511,0.355,69.74,
0.0387,0.535,0.335,76.71,
0.0362,0.555,0.32,83.68,
0.0342,0.566,0.305,90.66,
0.0324,0.584,0.287,97.63,
0.0309,0.591,0.276,105.0,
0.0295,0.606,0.266,112.0,
0.0284,0.618,0.258,119.0,
0.0273,0.632,0.248,126.0,
0.0261,0.636,0.239,132.0,
0.0253,0.648,0.23,139.0,
0.0246,0.646,0.226,146.0,
0.0235,0.663,0.218,153.0,
0.0232,0.664,0.214,160.0,
0.0221,0.668,0.207,167.0,
0.0221,0.676,0.204,174.0,
0.0215,0.676,0.199,181.0,
0.0212,0.681,0.196,188.0,
0.0202,0.692,0.193,195.0,
0.0199,0.697,0.19,202.0,
0.0199,0.702,0.186,209.0,
0.0196,0.692,0.183,216.0,
0.0192,0.703,0.181,223.0,
0.0189,0.708,0.179,230.0,
0.0186,0.707,0.178,237.0,
0.0184,0.713,0.174,244.0,
0.0182,0.708,0.172,251.0,
0.0179,0.718,0.172,258.0,
0.0176,0.712,0.169,265.0,
