A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.096
0.393,0.082,0.492,10.21,
0.184,0.194,0.575,20.42,
0.104,0.281,0.557,30.63,
0.0737,0.351,0.504,40.84,
0.0579,0.404,0.464,51.05,
0.0504,0.449,0.43,61.26,
0.0454,0.482,0.398,71.47,
0.0416,0.518,0.367,81.68,
0.0389,0.533,0.343,91.89,
0.0363,0.561,0.325,102.0,
0.0338,0.578,0.304,112.0,
0.0317,0.599,0.291,123.0,
0.0302,0.609,0.279,133.0,
0.0286,0.628,0.263,143.0,
0.0276,0.639,0.255,153.0,
0.0268,0.655,0.245,163.0,
0.0254,0.661,0.236,174.0,
0.0248,0.668,0.229,184.0,
0.0236,0.679,0.222,194.0,
0.023,0.688,0.214,204.0,
0.0222,0.694,0.207,214.0,
0.0216,0.692,0.205,225.0,
0.021,0.707,0.2,235.0,
0.0208,0.702,0.196,245.0,
0.0203,0.71,0.19,255.0,
0.0196,0.714,0.189,265.0,
0.0195,0.718,0.185,276.0,
0.0192,0.721,0.182,286.0,
0.019,0.726,0.179,296.0,
0.0186,0.724,0.177,306.0,
0.0183,0.727,0.174,317.0,
0.0182,0.735,0.174,327.0,
0.018,0.736,0.17,337.0,
0.0177,0.726,0.17,347.0,
0.0175,0.734,0.168,357.0,
0.0175,0.739,0.167,368.0,
0.0173,0.744,0.166,378.0,
0.0172,0.732,0.164,388.0,
