A,P,time,cat
0.999,0.0,0.0,0.026
0.876,0.117,0.195,
0.794,0.205,0.389,
0.719,0.288,0.584,
0.636,0.365,0.779,
0.569,0.428,0.974,
0.519,0.492,1.168,
0.457,0.541,1.363,
0.41,0.591,1.558,
0.369,0.629,1.753,
0.331,0.67,1.947,
0.298,0.704,2.142,
0.263,0.729,2.337,
0.24,0.758,2.532,
0.216,0.787,2.726,
0.194,0.799,2.921,
0.174,0.82,3.116,
0.158,0.848,3.311,
0.142,0.851,3.505,
0.127,0.875,3.7,
0.115,0.885,3.895,
0.105,0.885,4.089,
0.0953,0.909,4.284,
0.0864,0.911,4.479,
0.0772,0.92,4.674,
0.0702,0.926,4.868,
0.0643,0.932,5.063,
0.0599,0.947,5.258,
0.0546,0.931,5.453,
0.0496,0.947,5.647,
0.0459,0.96,5.842,
0.0422,0.959,6.037,
0.039,0.969,6.232,
0.0358,0.974,6.426,
0.0335,0.972,6.621,
