A,P,time,cat
1.004,0.0,0.0,0.039
0.864,0.133,0.143,
0.765,0.231,0.285,
0.678,0.319,0.428,
0.604,0.392,0.571,
0.535,0.461,0.713,
0.473,0.521,0.856,
0.421,0.577,0.999,
0.378,0.621,1.142,
0.328,0.66,1.284,
0.296,0.704,1.427,
0.261,0.735,1.57,
0.235,0.765,1.712,
0.208,0.791,1.855,
0.186,0.81,1.998,
0.164,0.836,2.14,
0.148,0.844,2.283,
0.132,0.873,2.426,
0.117,0.875,2.568,
0.105,0.892,2.711,
0.0942,0.902,2.854,
0.0845,0.922,2.996,
0.076,0.932,3.139,
0.068,0.936,3.282,
0.0621,0.941,3.425,
0.0563,0.945,3.567,
0.0512,0.945,3.71,
0.0466,0.947,3.853,
0.0429,0.964,3.995,
0.0392,0.962,4.138,
