A,P,time,cat
0.992,0.0,0.0,0.015
0.855,0.152,9039.0,
0.726,0.278,18079.0,
0.625,0.384,27118.0,
0.535,0.469,36158.0,
0.46,0.552,45197.0,
0.402,0.602,54237.0,
0.345,0.657,63276.0,
0.297,0.702,72316.0,
0.258,0.733,81355.0,
0.23,0.766,90395.0,
0.204,0.79,99434.0,
0.178,0.831,108474.0,
0.161,0.836,117513.0,
0.143,0.846,126552.0,
0.133,0.876,135592.0,
0.118,0.873,144631.0,
0.109,0.893,153671.0,
0.1,0.905,162710.0,
0.0938,0.907,171750.0,
0.0886,0.907,180789.0,
0.0829,0.92,189829.0,
0.0783,0.919,198868.0,
0.0742,0.926,207908.0,
0.0719,0.928,216947.0,
