P,A,time,cat
0.0,1.0,0.0,0.14125000000000001
0.147,0.857,0.217,
0.272,0.714,0.433,
0.375,0.619,0.65,
0.458,0.531,0.867,
0.533,0.453,1.084,
0.606,0.387,1.3,
0.648,0.334,1.517,
0.7,0.292,1.734,
0.738,0.252,1.951,
0.772,0.217,2.167,
0.797,0.186,2.384,
0.82,0.159,2.601,
0.838,0.141,2.818,
0.852,0.124,3.034,
0.872,0.107,3.251,
0.884,0.0939,3.468,
0.899,0.0817,3.685,
0.915,0.0717,3.901,
0.909,0.0636,4.118,
0.929,0.0554,4.335,
0.945,0.0491,4.552,
0.934,0.0439,4.768,
0.932,0.0388,4.985,
0.938,0.0347,5.202,
0.958,0.0313,5.419,
0.964,0.028,5.636,
0.97,0.0254,5.852,
0.951,0.0233,6.069,
