P,A,time,cat
0.0,1.008,0.0,0.043
0.0263,0.947,0.175,
0.0529,0.9,0.349,
0.0805,0.883,0.524,
0.109,0.864,0.699,
0.137,0.834,0.873,
0.167,0.793,1.048,
0.197,0.775,1.223,
0.226,0.738,1.398,
0.257,0.712,1.572,
0.285,0.672,1.747,
0.325,0.64,1.922,
0.356,0.607,2.096,
0.398,0.567,2.271,
0.432,0.53,2.446,
0.471,0.493,2.62,
0.509,0.459,2.795,
0.551,0.417,2.97,
0.592,0.371,3.145,
0.636,0.326,3.319,
0.691,0.274,3.494,
0.74,0.228,3.669,
0.797,0.174,3.843,
0.862,0.12,4.018,
0.915,0.0703,4.193,
0.973,0.0316,4.367,
0.972,0.0125,4.542,
0.999,0.00685,4.717,
0.984,0.0055,4.892,
1.003,0.00524,5.066,
0.993,0.00516,5.241,
