A,P,time,cat
1.004,0.0,0.0,0.021
0.893,0.102,0.736,
0.798,0.193,1.471,
0.722,0.272,2.207,
0.649,0.342,2.942,
0.592,0.407,3.678,
0.535,0.465,4.413,
0.485,0.509,5.149,
0.437,0.561,5.884,
0.4,0.601,6.62,
0.37,0.637,7.356,
0.337,0.662,8.091,
0.307,0.694,8.827,
0.283,0.722,9.562,
0.257,0.731,10.3,
0.238,0.764,11.03,
0.22,0.773,11.77,
0.206,0.794,12.5,
0.192,0.809,13.24,
0.18,0.809,13.98,
0.167,0.819,14.71,
0.157,0.833,15.45,
0.147,0.847,16.18,
0.138,0.864,16.92,
0.132,0.872,17.65,
0.127,0.875,18.39,
0.12,0.886,19.12,
0.114,0.874,19.86,
0.11,0.883,20.6,
0.104,0.885,21.33,
0.103,0.908,22.07,
0.0981,0.894,22.8,
0.0952,0.9,23.54,
0.0934,0.906,24.27,
0.0898,0.902,25.01,
0.0894,0.904,25.74,
0.0873,0.911,26.48,
