A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.031
0.0525,0.862,0.0595,1427.0,
0.0496,0.798,0.118,2855.0,
0.0463,0.751,0.177,4282.0,
0.0425,0.689,0.237,5709.0,
0.0394,0.629,0.295,7136.0,
0.036,0.58,0.356,8564.0,
0.0321,0.524,0.412,9991.0,
0.0292,0.47,0.468,11418.0,
0.0255,0.417,0.527,12845.0,
0.0221,0.357,0.598,14273.0,
0.0187,0.302,0.641,15700.0,
0.0153,0.249,0.699,17127.0,
0.012,0.195,0.763,18554.0,
0.00872,0.143,0.825,19982.0,
0.00558,0.0889,0.876,21409.0,
0.0026,0.0425,0.939,22836.0,
0.0,0.0094,0.982,24263.0,
0.0,0.00151,0.981,25691.0,
0.0,0.0,0.991,27118.0,
