A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03875
0.0533,0.867,0.0389,753.0,
0.0514,0.836,0.0776,1507.0,
0.0492,0.788,0.116,2260.0,
0.0468,0.754,0.156,3013.0,
0.0445,0.723,0.194,3766.0,
0.0426,0.691,0.233,4520.0,
0.0394,0.65,0.271,5273.0,
0.0376,0.605,0.313,6026.0,
0.0359,0.58,0.351,6780.0,
0.0335,0.541,0.387,7533.0,
0.0308,0.501,0.426,8286.0,
0.0289,0.466,0.465,9040.0,
0.0264,0.427,0.506,9793.0,
0.0242,0.396,0.538,10546.0,
0.0221,0.358,0.585,11300.0,
0.02,0.323,0.618,12053.0,
0.0177,0.282,0.657,12806.0,
0.0154,0.25,0.695,13559.0,
0.0132,0.213,0.732,14313.0,
0.011,0.178,0.764,15066.0,
0.00887,0.145,0.817,15819.0,
0.00672,0.11,0.844,16573.0,
0.00468,0.0756,0.885,17326.0,
0.00278,0.0444,0.91,18079.0,
0.0012,0.0196,0.946,18832.0,
0.0,0.00663,0.965,19586.0,
0.0,0.00229,0.992,20339.0,
0.0,0.0,1.003,21092.0,
0.0,0.0,1.005,21846.0,
0.0,0.0,0.981,22599.0,
