A,P,time,cat
1.009,0.0,0.0,0.045
0.954,0.0456,623.0,
0.897,0.0877,1247.0,
0.866,0.123,1870.0,
0.842,0.156,2494.0,
0.823,0.186,3117.0,
0.787,0.208,3740.0,
0.779,0.23,4364.0,
0.737,0.248,4987.0,
0.724,0.27,5611.0,
0.718,0.285,6234.0,
0.706,0.296,6858.0,
0.69,0.307,7481.0,
0.678,0.32,8104.0,
0.669,0.33,8728.0,
0.661,0.34,9351.0,
0.661,0.345,9975.0,
0.643,0.35,10598.0,
0.646,0.355,11221.0,
0.636,0.363,11845.0,
0.63,0.366,12468.0,
0.624,0.372,13092.0,
0.627,0.369,13715.0,
0.617,0.375,14339.0,
0.622,0.38,14962.0,
0.619,0.384,15585.0,
0.616,0.382,16209.0,
0.614,0.388,16832.0,
0.609,0.383,17456.0,
0.608,0.387,18079.0,
