P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07250000000000001
0.0452,0.853,0.0842,0.177,
0.13,0.728,0.12,0.353,
0.227,0.622,0.127,0.53,
0.32,0.537,0.122,0.706,
0.404,0.461,0.112,0.883,
0.485,0.389,0.101,1.059,
0.558,0.337,0.0868,1.236,
0.616,0.283,0.0758,1.412,
0.669,0.246,0.0656,1.589,
0.712,0.21,0.0581,1.766,
0.755,0.178,0.0502,1.942,
0.781,0.154,0.0445,2.119,
0.815,0.131,0.0398,2.295,
0.839,0.113,0.0348,2.472,
0.853,0.0963,0.0315,2.648,
0.888,0.0829,0.0287,2.825,
0.878,0.0707,0.0259,3.002,
0.91,0.061,0.0239,3.178,
0.91,0.0521,0.0222,3.355,
0.916,0.0442,0.0205,3.531,
0.937,0.0384,0.0194,3.708,
0.933,0.0328,0.0181,3.884,
0.936,0.0284,0.0174,4.061,
0.944,0.0246,0.0166,4.237,
0.956,0.021,0.0161,4.414,
