P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.058
0.0388,0.857,0.0929,0.177,
0.116,0.729,0.138,0.353,
0.204,0.619,0.154,0.53,
0.289,0.534,0.154,0.706,
0.375,0.456,0.146,0.883,
0.45,0.391,0.133,1.059,
0.527,0.335,0.12,1.236,
0.586,0.29,0.103,1.412,
0.646,0.244,0.0896,1.589,
0.69,0.213,0.0782,1.766,
0.742,0.181,0.0676,1.942,
0.771,0.153,0.0581,2.119,
0.791,0.133,0.0508,2.295,
0.817,0.115,0.0443,2.472,
0.849,0.0971,0.0391,2.648,
0.866,0.083,0.0357,2.825,
0.883,0.0723,0.0316,3.002,
0.891,0.0613,0.0289,3.178,
0.919,0.0528,0.026,3.355,
0.911,0.0455,0.0241,3.531,
0.926,0.0393,0.0223,3.708,
0.934,0.0337,0.0208,3.884,
0.943,0.0289,0.0193,4.061,
0.927,0.0252,0.0182,4.237,
0.962,0.021,0.0172,4.414,
