A,P,time,cat
0.976,0.0,0.0,0.08125
0.88,0.116,517.0,
0.788,0.211,1033.0,
0.7,0.297,1550.0,
0.619,0.369,2066.0,
0.563,0.442,2583.0,
0.498,0.496,3099.0,
0.442,0.551,3616.0,
0.398,0.587,4132.0,
0.357,0.637,4649.0,
0.32,0.675,5165.0,
0.287,0.697,5682.0,
0.261,0.734,6199.0,
0.235,0.759,6715.0,
0.21,0.777,7232.0,
0.191,0.8,7748.0,
0.171,0.826,8265.0,
0.157,0.823,8781.0,
0.141,0.851,9298.0,
0.126,0.861,9814.0,
0.114,0.879,10331.0,
0.102,0.889,10847.0,
0.0918,0.905,11364.0,
0.0838,0.908,11880.0,
0.0758,0.914,12397.0,
0.068,0.926,12914.0,
0.0611,0.925,13430.0,
0.0557,0.934,13947.0,
0.0509,0.941,14463.0,
0.0462,0.945,14980.0,
0.0414,0.954,15496.0,
0.0371,0.961,16013.0,
0.0338,0.959,16529.0,
0.0307,0.967,17046.0,
0.0276,0.956,17562.0,
0.0248,0.969,18079.0,
