A,P,time,cat
0.992,0.0,0.0,0.065
0.828,0.169,994.0,
0.689,0.311,1989.0,
0.576,0.418,2983.0,
0.485,0.513,3977.0,
0.412,0.588,4972.0,
0.344,0.648,5966.0,
0.295,0.71,6960.0,
0.246,0.747,7955.0,
0.211,0.791,8949.0,
0.177,0.831,9943.0,
0.151,0.848,10938.0,
0.129,0.861,11932.0,
0.11,0.877,12926.0,
0.0929,0.903,13920.0,
0.0791,0.917,14915.0,
0.0677,0.93,15909.0,
0.0579,0.926,16903.0,
0.0485,0.933,17898.0,
0.0418,0.963,18892.0,
0.0355,0.964,19886.0,
0.0305,0.965,20881.0,
0.0262,0.96,21875.0,
0.0223,0.978,22869.0,
0.019,0.966,23864.0,
0.0163,0.97,24858.0,
