P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1225
0.243,0.0653,0.655,439.0,
0.4,0.0507,0.513,879.0,
0.503,0.0399,0.405,1318.0,
0.598,0.0322,0.326,1758.0,
0.656,0.0262,0.267,2197.0,
0.713,0.0214,0.218,2637.0,
0.739,0.018,0.183,3076.0,
0.773,0.0151,0.153,3516.0,
0.803,0.0127,0.128,3955.0,
0.827,0.0107,0.11,4394.0,
0.838,0.00911,0.0932,4834.0,
0.857,0.00786,0.0793,5273.0,
0.861,0.00676,0.0681,5713.0,
0.869,0.00592,0.0602,6152.0,
0.89,0.00517,0.0519,6592.0,
0.883,0.00454,0.0461,7031.0,
0.886,0.00404,0.0408,7471.0,
0.903,0.00363,0.0363,7910.0,
