P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.098
0.215,0.0687,0.698,457.0,
0.358,0.0551,0.558,915.0,
0.462,0.0447,0.459,1372.0,
0.547,0.0369,0.377,1829.0,
0.611,0.0312,0.319,2287.0,
0.659,0.0264,0.267,2744.0,
0.71,0.0225,0.232,3201.0,
0.738,0.0194,0.197,3659.0,
0.763,0.0167,0.167,4116.0,
0.786,0.0144,0.144,4573.0,
0.818,0.0122,0.126,5031.0,
0.825,0.0108,0.11,5488.0,
0.839,0.00957,0.0956,5945.0,
0.858,0.00847,0.0841,6403.0,
0.867,0.00744,0.0749,6860.0,
0.877,0.00658,0.0666,7317.0,
0.902,0.00585,0.0596,7775.0,
0.884,0.00518,0.0527,8232.0,
0.906,0.00474,0.0483,8689.0,
0.904,0.00428,0.0431,9147.0,
0.907,0.00392,0.0391,9604.0,
