P,A,time,cat
0.0,0.989,0.0,0.065
0.0608,0.914,4.147,
0.135,0.838,8.294,
0.201,0.764,12.44,
0.264,0.705,16.59,
0.326,0.652,20.74,
0.388,0.595,24.88,
0.438,0.549,29.03,
0.492,0.49,33.18,
0.545,0.448,37.32,
0.58,0.403,41.47,
0.612,0.364,45.62,
0.65,0.331,49.76,
0.692,0.294,53.91,
0.718,0.27,58.06,
0.751,0.238,62.21,
0.772,0.215,66.35,
0.798,0.194,70.5,
0.826,0.173,74.65,
0.826,0.153,78.79,
0.855,0.138,82.94,
0.869,0.123,87.09,
0.876,0.109,91.24,
0.905,0.0983,95.38,
0.902,0.0868,99.53,
0.919,0.0777,104.0,
0.928,0.0698,108.0,
0.937,0.0607,112.0,
0.931,0.0541,116.0,
0.962,0.0485,120.0,
0.943,0.0432,124.0,
0.953,0.0379,129.0,
0.961,0.0344,133.0,
0.97,0.0308,137.0,
0.97,0.0274,141.0,
