A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0825
0.0485,0.144,0.799,0.036,
0.0411,0.273,0.671,0.072,
0.035,0.368,0.569,0.108,
0.0305,0.455,0.489,0.144,
0.0256,0.519,0.426,0.18,
0.0226,0.575,0.371,0.216,
0.0199,0.621,0.328,0.252,
0.0178,0.677,0.291,0.288,
0.0159,0.697,0.26,0.324,
0.0142,0.717,0.232,0.36,
0.0128,0.749,0.212,0.396,
0.0117,0.761,0.19,0.432,
0.0108,0.779,0.174,0.468,
0.00982,0.788,0.161,0.504,
0.00912,0.797,0.148,0.54,
0.00851,0.81,0.139,0.576,
0.00799,0.823,0.128,0.612,
0.00745,0.828,0.123,0.648,
0.0071,0.839,0.116,0.684,
0.00669,0.848,0.11,0.72,
0.00635,0.845,0.103,0.756,
0.00605,0.853,0.0992,0.792,
0.00585,0.854,0.096,0.828,
