A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.066
0.0503,0.121,0.816,0.0369,
0.0436,0.235,0.712,0.0739,
0.0379,0.319,0.619,0.111,
0.0335,0.397,0.546,0.148,
0.0297,0.459,0.485,0.185,
0.0265,0.514,0.439,0.222,
0.0238,0.567,0.387,0.259,
0.0217,0.604,0.349,0.295,
0.0196,0.637,0.318,0.332,
0.0176,0.662,0.295,0.369,
0.0161,0.698,0.265,0.406,
0.0148,0.71,0.241,0.443,
0.0138,0.748,0.225,0.48,
0.0127,0.765,0.207,0.517,
0.0117,0.769,0.192,0.554,
0.011,0.79,0.179,0.591,
0.0103,0.786,0.168,0.628,
0.00966,0.801,0.157,0.665,
0.00915,0.801,0.149,0.702,
0.00871,0.81,0.141,0.739,
0.00802,0.833,0.134,0.775,
0.00765,0.831,0.128,0.812,
0.00734,0.835,0.121,0.849,
0.00715,0.842,0.117,0.886,
0.00683,0.847,0.112,0.923,
0.00649,0.849,0.108,0.96,
0.00632,0.847,0.102,0.997,
0.00604,0.86,0.0991,1.034,
