A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.746,0.245,79.83,
0.594,0.396,160.0,
0.484,0.489,239.0,
0.412,0.566,319.0,
0.351,0.634,399.0,
0.301,0.676,479.0,
0.264,0.719,559.0,
0.229,0.76,639.0,
0.202,0.784,718.0,
0.179,0.804,798.0,
0.158,0.823,878.0,
0.141,0.841,958.0,
0.125,0.853,1038.0,
0.114,0.863,1118.0,
0.103,0.881,1197.0,
0.0942,0.894,1277.0,
0.0851,0.893,1357.0,
0.0783,0.893,1437.0,
0.0718,0.902,1517.0,
0.0657,0.916,1597.0,
0.0618,0.915,1676.0,
0.0578,0.918,1756.0,
0.0533,0.929,1836.0,
