P,A,time,cat
0.0,0.992,0.0,0.021
0.0421,0.943,83.7,
0.0848,0.908,167.0,
0.128,0.859,251.0,
0.172,0.818,335.0,
0.215,0.77,419.0,
0.264,0.728,502.0,
0.305,0.683,586.0,
0.352,0.629,670.0,
0.402,0.588,753.0,
0.45,0.544,837.0,
0.492,0.493,921.0,
0.545,0.45,1004.0,
0.585,0.401,1088.0,
0.629,0.357,1172.0,
0.684,0.309,1256.0,
0.712,0.271,1339.0,
0.757,0.236,1423.0,
0.793,0.199,1507.0,
0.829,0.168,1590.0,
0.847,0.14,1674.0,
0.873,0.122,1758.0,
0.903,0.104,1841.0,
0.901,0.0926,1925.0,
0.912,0.0847,2009.0,
0.904,0.0794,2093.0,
0.922,0.0753,2176.0,
0.931,0.0726,2260.0,
