A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.875,0.105,0.0143,33.45,
0.77,0.176,0.0517,66.89,
0.675,0.217,0.101,100.0,
0.595,0.241,0.156,134.0,
0.512,0.248,0.212,167.0,
0.458,0.254,0.273,201.0,
0.402,0.252,0.331,234.0,
0.353,0.242,0.38,268.0,
0.309,0.234,0.432,301.0,
0.272,0.224,0.485,334.0,
0.237,0.211,0.531,368.0,
0.211,0.196,0.567,401.0,
0.184,0.185,0.597,435.0,
0.159,0.171,0.639,468.0,
0.142,0.16,0.672,502.0,
0.124,0.147,0.699,535.0,
0.108,0.137,0.722,569.0,
0.0965,0.123,0.742,602.0,
0.0848,0.113,0.761,636.0,
0.074,0.106,0.797,669.0,
0.0641,0.0964,0.806,702.0,
0.0571,0.0881,0.822,736.0,
0.0498,0.0806,0.828,769.0,
0.0444,0.0736,0.846,803.0,
0.0385,0.0666,0.875,836.0,
0.034,0.0605,0.871,870.0,
0.0295,0.0541,0.884,903.0,
0.0261,0.0499,0.88,937.0,
0.0226,0.0452,0.895,970.0,
0.0199,0.0413,0.9,1003.0,
0.0174,0.0369,0.908,1037.0,
0.0152,0.0341,0.901,1070.0,
0.0135,0.031,0.913,1104.0,
0.0118,0.0278,0.926,1137.0,
0.0103,0.0261,0.918,1171.0,
0.00921,0.0237,0.945,1204.0,
0.00806,0.0213,0.924,1238.0,
0.00696,0.0195,0.932,1271.0,
