A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08
0.823,0.142,0.0229,47.09,
0.705,0.224,0.0773,94.18,
0.578,0.268,0.147,141.0,
0.482,0.285,0.222,188.0,
0.403,0.29,0.296,235.0,
0.335,0.282,0.367,283.0,
0.278,0.27,0.433,330.0,
0.229,0.254,0.493,377.0,
0.19,0.235,0.554,424.0,
0.158,0.215,0.604,471.0,
0.132,0.199,0.642,518.0,
0.111,0.179,0.687,565.0,
0.0912,0.16,0.722,612.0,
0.0765,0.145,0.749,659.0,
0.0635,0.128,0.771,706.0,
0.0532,0.115,0.806,753.0,
0.0439,0.102,0.833,801.0,
0.0369,0.0904,0.841,848.0,
0.0305,0.0801,0.856,895.0,
0.0253,0.0705,0.88,942.0,
0.0212,0.063,0.879,989.0,
0.0177,0.055,0.897,1036.0,
0.0147,0.0482,0.903,1083.0,
0.0123,0.0427,0.92,1130.0,
0.0101,0.0377,0.925,1177.0,
0.00836,0.0329,0.928,1224.0,
0.00698,0.0294,0.947,1271.0,
0.00582,0.0259,0.935,1319.0,
0.00484,0.023,0.933,1366.0,
0.00404,0.0205,0.945,1413.0,
0.00341,0.0184,0.943,1460.0,
0.00282,0.0165,0.947,1507.0,
0.00234,0.0148,0.949,1554.0,
