P,A,time,cat
0.0,1.009,0.0,0.1365
0.191,0.736,30.54,
0.294,0.62,61.08,
0.37,0.531,91.62,
0.432,0.474,122.0,
0.48,0.416,153.0,
0.515,0.376,183.0,
0.55,0.344,214.0,
0.58,0.314,244.0,
0.605,0.285,275.0,
0.633,0.264,305.0,
0.641,0.242,336.0,
0.666,0.227,366.0,
0.679,0.209,397.0,
0.697,0.194,428.0,
0.703,0.18,458.0,
0.716,0.17,489.0,
0.724,0.157,519.0,
0.742,0.149,550.0,
0.755,0.14,580.0,
0.761,0.132,611.0,
0.765,0.125,641.0,
0.778,0.117,672.0,
0.782,0.11,702.0,
0.782,0.106,733.0,
0.795,0.0996,764.0,
0.791,0.0959,794.0,
0.797,0.0897,825.0,
0.797,0.087,855.0,
0.803,0.0824,886.0,
0.804,0.0788,916.0,
0.814,0.076,947.0,
0.806,0.0722,977.0,
0.815,0.0696,1008.0,
0.824,0.0675,1038.0,
0.818,0.0656,1069.0,
0.824,0.0628,1099.0,
0.832,0.0605,1130.0,
