P,A,time,cat
0.0,1.003,0.0,0.091
0.238,0.702,59.23,
0.355,0.572,118.0,
0.437,0.493,178.0,
0.504,0.427,237.0,
0.554,0.378,296.0,
0.587,0.336,355.0,
0.615,0.297,415.0,
0.655,0.272,474.0,
0.676,0.245,533.0,
0.697,0.224,592.0,
0.723,0.206,651.0,
0.741,0.188,711.0,
0.75,0.17,770.0,
0.759,0.157,829.0,
0.778,0.145,888.0,
0.787,0.134,948.0,
0.794,0.127,1007.0,
0.809,0.116,1066.0,
0.809,0.109,1125.0,
0.821,0.103,1185.0,
0.822,0.0967,1244.0,
0.823,0.0899,1303.0,
0.832,0.086,1362.0,
0.84,0.0814,1421.0,
0.85,0.0772,1481.0,
0.863,0.074,1540.0,
0.851,0.071,1599.0,
0.852,0.0675,1658.0,
0.86,0.0648,1718.0,
0.87,0.0616,1777.0,
0.865,0.0589,1836.0,
