A,P,time,cat
0.99,0.0,0.0,0.029
0.867,0.0993,6.424,
0.773,0.194,12.85,
0.689,0.29,19.27,
0.608,0.364,25.7,
0.532,0.438,32.12,
0.466,0.509,38.55,
0.405,0.558,44.97,
0.357,0.612,51.39,
0.317,0.656,57.82,
0.276,0.696,64.24,
0.244,0.727,70.67,
0.215,0.753,77.09,
0.194,0.777,83.52,
0.169,0.806,89.94,
0.153,0.817,96.36,
0.135,0.837,103.0,
0.12,0.856,109.0,
0.107,0.871,116.0,
0.0956,0.875,122.0,
0.085,0.884,128.0,
0.0756,0.912,135.0,
0.0681,0.904,141.0,
0.0609,0.906,148.0,
0.0543,0.91,154.0,
0.0489,0.913,161.0,
0.044,0.938,167.0,
0.0394,0.932,173.0,
0.0352,0.934,180.0,
0.0318,0.941,186.0,
0.0289,0.936,193.0,
0.0258,0.944,199.0,
0.0233,0.95,206.0,
0.0216,0.95,212.0,
