P,A,time,cat
0.0,1.013,0.0,0.07375
0.0268,0.91,62.78,
0.0536,0.882,126.0,
0.0809,0.854,188.0,
0.11,0.827,251.0,
0.137,0.799,314.0,
0.169,0.765,377.0,
0.197,0.741,439.0,
0.228,0.717,502.0,
0.258,0.678,565.0,
0.297,0.652,628.0,
0.33,0.609,691.0,
0.368,0.568,753.0,
0.409,0.539,816.0,
0.443,0.497,879.0,
0.49,0.455,942.0,
0.522,0.417,1004.0,
0.574,0.368,1067.0,
0.621,0.323,1130.0,
0.681,0.274,1193.0,
0.725,0.223,1256.0,
0.786,0.166,1318.0,
0.849,0.109,1381.0,
0.905,0.06,1444.0,
0.95,0.027,1507.0,
0.987,0.0122,1569.0,
0.995,0.0078,1632.0,
0.982,0.00674,1695.0,
